[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
[Progress] 4250/14826 facts | 244 removed | ETA: 1217.4 min
  [REMOVED] graduation_speech_candidate | deadline: Mart Ortası | LLM: INVALID
  [REMOVED] graduation_speech_candidate | process_step: SÜMED’e iletir | LLM: INVALID
  [REMOVED] graduation_survey | requirement: hazırlanır | LLM: INVALID
  [REMOVED] graduation_procedure | deadline: 15 gün | LLM: INVALID
[Progress] 4300/14826 facts | 248 removed | ETA: 1208.6 min
  [REMOVED] mezun_bilgi_guncelleme | deadline: Ocak Başı-1 ay süre ile | LLM: INVALID
  [REMOVED] etkinlik_haber_web_sayfasi | duration: Etkinlikten Sonraki Hafta | LLM: INVALID
[Progress] 4350/14826 facts | 250 removed | ETA: 1201.0 min
  [REMOVED] alumni_event_invitations | deadline: 3 hafta önce | LLM: INVALID
  [REMOVED] summer_internship_responsibili | requirement: derse kaydolma | LLM: INVALID
  [REMOVED] summer_internship_responsibili | requirement: finansal destek bulunması | LLM: INVALID
  [REMOVED] internship_approval | deadline: 10 gün | LLM: INVALID
  [REMOVED] domestic_internship | requirement: Staj Bilgilendirme-Staj Ücretlerine İşsizlik Fonu  | LLM: INVALID
[Progress] 4400/14826 facts | 255 removed | ETA: 1192.4 min
  [REMOVED] internship_grades | deadline: iki hafta | LLM: INVALID
  [REMOVED] rezerv_koleksiyon_olusturma | process_step: Rezerv Koleksiyon Oluşturma Talimatı (FIC-C84004-0 | LLM: INVALID
  [REMOVED] thesis_submission | deadline: 1 ay önce | LLM: INVALID
[Progress] 4450/14826 facts | 258 removed | ETA: 1187.5 min
  [REMOVED] collection_development | duration: yılda 2 defa | LLM: INVALID
  [REMOVED] collection_development | process_step: basılı kataloglar ve elektronik kataloglar ile | LLM: INVALID
[Progress] 4500/14826 facts | 260 removed | ETA: 1179.9 min
  [REMOVED] collection_development | process_step: Düzeltici Faaliyet Formu (FGS-S620-03-01) na eklen | LLM: INVALID
  [REMOVED] collection_formation_procedure | process_step: İptal işlemi yapılır | LLM: INVALID
[Progress] 4550/14826 facts | 262 removed | ETA: 1172.4 min
  [REMOVED] ders_kitabi_talebi | deadline: 2 ay | LLM: INVALID
  [REMOVED] contract_review_process | deadline: 5 iş günü | LLM: INVALID
[Progress] 4600/14826 facts | 264 removed | ETA: 1167.1 min
[Progress] 4650/14826 facts | 264 removed | ETA: 1160.5 min
  [REMOVED] cip101_project | quantity_limit: haftada 3 saat | LLM: INVALID
  [REMOVED] toplumsal_duyarlilik_projeleri | duration: 2 defa | LLM: INVALID
  [REMOVED] course_requirements | credit_requirement: min. 4 ders | LLM: INVALID
[Progress] 4700/14826 facts | 267 removed | ETA: 1153.9 min
  [REMOVED] cip101_course | duration: 1 hafta önce | LLM: INVALID
[Progress] 4750/14826 facts | 268 removed | ETA: 1149.0 min
  [REMOVED] course_introduction | duration: ilk hafta | LLM: INVALID
  [REMOVED] project_meeting_reservation | process_step: ÖK tarafından onaylanır | LLM: INVALID
[Progress] 4800/14826 facts | 270 removed | ETA: 1140.7 min
[Progress] 4850/14826 facts | 270 removed | ETA: 1133.7 min
  [REMOVED] university_registration | deadline: 15 gün | LLM: INVALID
[Progress] 4900/14826 facts | 271 removed | ETA: 1128.8 min
  [REMOVED] erasmus_teaching_mobility | requirement: Final Rapor Formu gereklidir. | LLM: INVALID
  [REMOVED] erasmus_education | deadline: UİO tarafından belirlenen ve duyurulan başvuru tar | LLM: INVALID
  [REMOVED] erasmus_education | requirement: Katılım Belgesi | LLM: INVALID
  [REMOVED] erasmus_education | requirement: Seyahat giderlerini gösteren belgeler | LLM: INVALID
[Progress] 4950/14826 facts | 275 removed | ETA: 1124.9 min
  [REMOVED] remote_education | duration: 3 yılda 1 | LLM: INVALID
  [REMOVED] isg_egitimi | minimum_gno: 75 | LLM: INVALID
  [REMOVED] university_vehicle_usage | process_step: Araç tahsisi kullanıcıya Araç Tahsis Bildirim Form | LLM: INVALID
[Progress] 5000/14826 facts | 278 removed | ETA: 1115.8 min
[Progress] 5050/14826 facts | 278 removed | ETA: 1108.2 min
  [REMOVED] sports_facility_access | duration: cannot be extended | LLM: INVALID
  [REMOVED] spor_tesisleri_rezervasyon | limit: 1 saat | LLM: INVALID
  [REMOVED] email_reservation | deadline: 3 gün önce | LLM: INVALID
  [REMOVED] facility_reservation | limit: 3 saat | LLM: INVALID
  [REMOVED] student_club_reservation | limit: haftada en çok kaç saat rezervasyon yaptırabilecek | LLM: INVALID
[Progress] 5100/14826 facts | 283 removed | ETA: 1101.3 min
[Progress] 5150/14826 facts | 283 removed | ETA: 1095.9 min
  [REMOVED] spor_merkezi_uyelik_iptal | duration: Iptal talebi basvurulduktan itibaren hesaplanir | LLM: INVALID
  [REMOVED] spor_tesisleri_degisiklik | deadline: 1 hafta | LLM: INVALID
  [REMOVED] spor_tesisleri_agirlama_hizmet | process_step: Mekan Tahsisi ve Ağırlama Hizmetleri Prosedürü (PS | LLM: INVALID
  [REMOVED] invention_report_submission | process_step: SUPXXX kodlu doküman numarası verilir | LLM: INVALID
  [REMOVED] invention_announcement | requirement: Buluş bildirimi eksiksiz teslim alındıktan hemen s | LLM: INVALID
  [REMOVED] industrial_property_rights | deadline: 4 ay | LLM: INVALID
  [REMOVED] industrial_property_rights | deadline: 2 ay | LLM: INVALID
[Progress] 5200/14826 facts | 290 removed | ETA: 1095.0 min
  [REMOVED] invention_industrial_property | deadline: 1 ay | LLM: INVALID
[Progress] 5250/14826 facts | 291 removed | ETA: 1089.0 min
  [REMOVED] double_degree_internship | credit_requirement: AKTS kredisini | LLM: INVALID
  [REMOVED] double_degree_internship | deadline: staj süresinin aynı yaz dönemi içinde tamamlanması | LLM: INVALID
  [REMOVED] double_degree_internship | deadline: staj tamamlandığındata | LLM: INVALID
  [REMOVED] internship_procedure | requirement: Staj Bilgilendirme-Staj Ücretlerine İşsizlik Fonu  | LLM: INVALID
[Progress] 5300/14826 facts | 295 removed | ETA: 1081.1 min
  [REMOVED] alumni_relations | duration: Biweekly | LLM: INVALID
[Progress] 5350/14826 facts | 296 removed | ETA: 1073.5 min
  [REMOVED] material_request | process_step: SUForm | LLM: INVALID
[Progress] 5400/14826 facts | 297 removed | ETA: 1067.3 min
  [REMOVED] grade_change | requirement: karar eklenmelidir | LLM: INVALID
  [REMOVED] cip101_evaluation | duration: once per semester | LLM: INVALID
  [REMOVED] information_resources_return | process_step: FIC-C84002-06 | LLM: INVALID
  [REMOVED] overdue_information_resources | process_step: FIC-C84002-03 | LLM: INVALID
[Progress] 5450/14826 facts | 301 removed | ETA: 1058.7 min
[Progress] 5500/14826 facts | 301 removed | ETA: 1052.2 min
  [REMOVED] corrective_action_procedure | process_step: Suform | LLM: INVALID
  [REMOVED] diploma_programs_self_evaluati | effective_date: değerlendirmenin yapıldığı akademik yıl | LLM: INVALID
[Progress] 5550/14826 facts | 303 removed | ETA: 1043.1 min
[Progress] 5600/14826 facts | 303 removed | ETA: 1036.2 min
  [REMOVED] employee_health_insurance | requirement: Evlilik Cüzdanı Fotokopisi | LLM: INVALID
  [REMOVED] employee_health_insurance | requirement: Nüfus Cüzdan Fotokopileri | LLM: INVALID
  [REMOVED] travel_closure_procedure | process_step: FFA-S340-0302, FSUATT-A610-01-08-01 | LLM: INVALID
[Progress] 5650/14826 facts | 306 removed | ETA: 1027.9 min
  [REMOVED] general_service_vehicle | deadline: 5 business days | LLM: INVALID
  [REMOVED] graduation_award | quantity_limit: 40 Republic Gold | LLM: INVALID
[Progress] 5700/14826 facts | 308 removed | ETA: 1023.2 min
  [REMOVED] student_departure | deadline: 1 ay | LLM: INVALID
  [REMOVED] public_funding_notification | deadline: 1 year | LLM: INVALID
[Progress] 5750/14826 facts | 310 removed | ETA: 1017.9 min
  [REMOVED] international_student_applicat | requirement: Öğrenci Kaynakları ve Fakülteler ile eşgüdümlü ola | LLM: INVALID
  [REMOVED] international_student_admissio | requirement: Procedure for International Student Applications,  | LLM: INVALID
[Progress] 5800/14826 facts | 312 removed | ETA: 1012.4 min
  [REMOVED] international_student_admissio | duration: 3 iş günü önce | LLM: INVALID
[Progress] 5850/14826 facts | 313 removed | ETA: 1005.8 min
  [REMOVED] distance_learning | deadline: one (1) month | LLM: INVALID
[Progress] 5900/14826 facts | 314 removed | ETA: 1001.9 min
[Progress] 5950/14826 facts | 314 removed | ETA: 993.9 min
  [REMOVED] post_doctoral_researcher_appli | requirement: end date | LLM: INVALID
[Progress] 6000/14826 facts | 315 removed | ETA: 987.3 min
  [REMOVED] transfer_application | process_step: Instruction Letter for Application Application to  | LLM: INVALID
  [REMOVED] dormitory_application | process_step: Doldurulan Yurt Giriş Formu (FSER-C910-01-06) | LLM: INVALID
[Progress] 6050/14826 facts | 317 removed | ETA: 980.5 min
  [REMOVED] erasmus_short_term_mobility | requirement: GPA and language scores | LLM: INVALID
  [REMOVED] erasmus_mobility | minimum_gno: 2 gün | LLM: INVALID
  [REMOVED] erasmus_mobility | minimum_gno: 1 gün | LLM: INVALID
  [REMOVED] erasmus_staff_training | deadline: application deadline announced by IRO | LLM: INVALID
[Progress] 6100/14826 facts | 321 removed | ETA: 974.1 min
[Progress] 6150/14826 facts | 321 removed | ETA: 968.2 min
  [REMOVED] orientation_program | deadline: takvime uyum | LLM: INVALID
  [REMOVED] learning_agreement_approval | requirement: su_ects_credit_equivalence_verified | LLM: INVALID
[Progress] 6200/14826 facts | 323 removed | ETA: 961.4 min
  [REMOVED] course_transfer | requirement: Ders Tekrarı Ve Ders Saydırma Prosedürü (PSR-C220- | LLM: INVALID
  [REMOVED] graduate_program_application | deadline: 3 business days | LLM: INVALID
[Progress] 6250/14826 facts | 325 removed | ETA: 955.5 min
  [REMOVED] undergraduate_program_closure | deadline: Within 1 week | LLM: INVALID
  [REMOVED] pass_card_preparation | process_step: Instruction Letter For Keeping Students Informatio | LLM: INVALID
[Progress] 6300/14826 facts | 327 removed | ETA: 949.0 min
[Progress] 6350/14826 facts | 327 removed | ETA: 943.2 min
  [REMOVED] residence_permit_cancellation | deadline: 1 week | LLM: INVALID
  [REMOVED] residence_permit_cancellation | process_step: 10 days | LLM: INVALID
  [REMOVED] dormitory_deposit_refund | duration: beginning of academic year | LLM: INVALID
[Progress] 6400/14826 facts | 330 removed | ETA: 937.9 min
  [REMOVED] sports_facility_reservation | quantity_limit: 3 kere üst üste | LLM: INVALID
  [REMOVED] sports_facility_rental | penalty_duration: derhal | LLM: INVALID
  [REMOVED] sports_facility_rental | duration: kiralama süreleri | LLM: INVALID
  [REMOVED] spor_malzemesi_odunc_verme | process_step: Ödünç Spor Malzemesi ve Gecikme Bedelleri Formu (F | LLM: INVALID
[Progress] 6450/14826 facts | 334 removed | ETA: 935.6 min
[Progress] 6500/14826 facts | 334 removed | ETA: 931.1 min
  [REMOVED] research_projects_reporting | deadline: every two months | LLM: INVALID
[Progress] 6550/14826 facts | 335 removed | ETA: 925.2 min
  [REMOVED] su_awards_arts_sciences | deadline: 15 days of the application deadline | LLM: INVALID
[Progress] 6600/14826 facts | 336 removed | ETA: 919.9 min
  [REMOVED] award_evaluation | deadline: 15 gün | LLM: INVALID
  [REMOVED] award_ceremony | duration: five-year intervals | LLM: INVALID
[Progress] 6650/14826 facts | 338 removed | ETA: 913.7 min
  [REMOVED] work_scholarship_application | deadline: application deadline | LLM: INVALID
[Progress] 6700/14826 facts | 339 removed | ETA: 906.9 min
[Progress] 6750/14826 facts | 339 removed | ETA: 899.9 min
[Progress] 6800/14826 facts | 339 removed | ETA: 893.8 min
[Progress] 6850/14826 facts | 339 removed | ETA: 888.4 min
  [REMOVED] collection_procedure | process_step: Yeni Yayınlar Duyuru Profili Oluşturma Dokümanı | LLM: INVALID
[Progress] 6900/14826 facts | 340 removed | ETA: 882.3 min
  [REMOVED] sexual_harassment_reporting | process_step: gönüllülük esastır | LLM: INVALID
  [REMOVED] sexual_harassment_complaint | process_step: IPO-A510-01 | LLM: INVALID
  [REMOVED] sexual_harassment_procedure | process_step: Komite şikayetçi olunan kişinin amirinin bu kişi i | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] academic_leave_application | requirement: Üniversiteden İzinli Ayrılma Prosedürü (PSR-C210-0 | LLM: INVALID
[Progress] 6950/14826 facts | 344 removed | ETA: 874.8 min
  [REMOVED] academic_leave_policy | deadline: 30 gün | LLM: INVALID
  [REMOVED] project_closure | deadline: 2 Hafta | LLM: INVALID
[Progress] 7000/14826 facts | 346 removed | ETA: 869.7 min
  [REMOVED] ibo_meeting_preparation | deadline: 2 months | LLM: INVALID
  [REMOVED] ibo_meeting_preparation | deadline: 1 month | LLM: INVALID
  [REMOVED] cip_fair | duration: once in the fall and once in the spring semester | LLM: INVALID
[Progress] 7050/14826 facts | 349 removed | ETA: 864.5 min
  [REMOVED] application_deadlines | deadline: en az 1 hafta önce sona erecek şekilde | LLM: INVALID
[Progress] 7100/14826 facts | 350 removed | ETA: 858.6 min
  [REMOVED] double_major_application | process_step: dilekçe ile yapılır | LLM: INVALID
  [REMOVED] double_major_requirements | minimum_gno: 2,72 | LLM: INVALID
  [REMOVED] gpa_calculation | value: two decimals | LLM: INVALID
[Progress] 7150/14826 facts | 353 removed | ETA: 852.4 min
  [REMOVED] extracurricular_achievements | process_step: PSR-C640-0101 | LLM: INVALID
  [REMOVED] tuition_fee_support | quantity_limit: according to the number of children | LLM: INVALID
[Progress] 7200/14826 facts | 355 removed | ETA: 846.9 min
  [REMOVED] program_opening | deadline: Fall Semester | LLM: INVALID
[Progress] 7250/14826 facts | 356 removed | ETA: 840.8 min
  [REMOVED] course_information_change | process_step: Course Information Change Form (FSR-C52001-02) | LLM: INVALID
  [REMOVED] english_language_assessment_ex | process_step: PSR-C140-0101 | LLM: INVALID
  [REMOVED] health_insurance | process_step: sağlık sigortası başvuru belgesi | LLM: INVALID
[Progress] 7300/14826 facts | 359 removed | ETA: 835.0 min
[Progress] 7350/14826 facts | 359 removed | ETA: 829.6 min
  [REMOVED] student_registration | process_step: FSR-C13001-11 | LLM: INVALID
  [REMOVED] student_registration | process_step: FSR-C13001-12 | LLM: INVALID
  [REMOVED] student_registration | process_step: FSR-C13001-13 | LLM: INVALID
  [REMOVED] student_registration | process_step: FSR-C13001-14 | LLM: INVALID
  [REMOVED] student_registration | process_step: FSR-C13001-15 | LLM: INVALID
  [REMOVED] student_registration | process_step: FSR-C13001-16 | LLM: INVALID
  [REMOVED] student_registration | deadline: Süresi içinde | LLM: INVALID
  [REMOVED] student_registration | requirement: denklik belgesi sunma | LLM: INVALID
[Progress] 7400/14826 facts | 367 removed | ETA: 824.1 min
  [REMOVED] student_residence | requirement: apply for a resident after graduation | LLM: INVALID
  [REMOVED] internal_grant_application | process_step: FRG-A410-06-01 | LLM: INVALID
  [REMOVED] excused_leave | limit: 1 day | LLM: INVALID
[Progress] 7450/14826 facts | 370 removed | ETA: 818.5 min
[Progress] 7500/14826 facts | 370 removed | ETA: 813.6 min
  [REMOVED] membership_cancellation | deadline: 1 hafta içinde | LLM: INVALID
  [REMOVED] membership_cancellation | penalty_duration: 3 yıl | LLM: INVALID
[Progress] 7550/14826 facts | 372 removed | ETA: 807.5 min
  [REMOVED] university_withdrawal | deadline: isteğe bağlı yaz döneminin son haftası | LLM: INVALID
  [REMOVED] university_withdrawal | process_step: Universiteden Ayrılma ve İzin Bilgilerinin Sisteme | LLM: INVALID
  [REMOVED] minor_program | minimum_gno: Fakültenin başvuru aşamasında belirlediği minimum  | LLM: INVALID
  [REMOVED] minor_program_requirements | minimum_gno: minimum GNO şartı | LLM: INVALID
  [REMOVED] instruction_letter_review | deadline: at least once a year | LLM: INVALID
[Progress] 7600/14826 facts | 377 removed | ETA: 802.3 min
  [REMOVED] performance_salary_increase | process_step: apply for a sabbatical leave | LLM: INVALID
[Progress] 7650/14826 facts | 378 removed | ETA: 796.3 min
  [REMOVED] summer_school_program | duration: Ocak ayında program ve eğitim ücreti ilan edilir | LLM: INVALID
  [REMOVED] summer_school_registration | deadline: January to May | LLM: INVALID
  [REMOVED] summer_school_registration | deadline: Ocak ayında başlar ve Mayıs ayında sona erer | LLM: INVALID
[Progress] 7700/14826 facts | 381 removed | ETA: 791.6 min
  [REMOVED] summer_school_application | process_step: Registration begins in January and ends in May. Th | LLM: INVALID
  [REMOVED] summer_school_application | deadline: January to May | LLM: INVALID
  [REMOVED] summer_school_application | deadline: Mayıs ayında sona erer | LLM: INVALID
  [REMOVED] summer_school_fee | limit: tuition, accommodation, and meals | LLM: INVALID
[Progress] 7750/14826 facts | 385 removed | ETA: 786.1 min
  [REMOVED] sakip_sabanci_award | deadline: Commemoration Ceremony | LLM: INVALID
  [REMOVED] scientific_publications_incent | process_step: FRG-C47001-01 | LLM: INVALID
[Progress] 7800/14826 facts | 387 removed | ETA: 781.1 min
  [REMOVED] student_housing | deadline: three days | LLM: INVALID
[Progress] 7850/14826 facts | 388 removed | ETA: 775.5 min
[Progress] 7900/14826 facts | 388 removed | ETA: 769.5 min
  [REMOVED] university_housing | requirement: Compliance with the Housing Rules (FHR-S47001-04) | LLM: INVALID
  [REMOVED] university_housing | duration: the duration of their employment at the University | LLM: INVALID
  [REMOVED] university_housing | deadline: 2 months | LLM unclear: EMPTY RESPONSE FROM LLM.
[Progress] 7950/14826 facts | 391 removed | ETA: 781.5 min
[Progress] 8000/14826 facts | 391 removed | ETA: 775.8 min
